LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
0,0,0.175253792,0.428571429,0.0,1.162539228,0.707106781,0.0,0.5,0.0,0.222222222,0.0,1,0,12.54893807,0.197962963,-0.197962963,0.595531378,2.545454545,2.579302292,0.834697152,-1.31,0.0,5.969305288,7.109797541,30.33183534,4.515195578,0.0,-0.197962963,0.0,0.222222222,0,1,4.794537184,0.0,0.0,0.0,30.33183534,0.0,13.53061916,0.0,0.0,0.0,0.0,5.969305288,7.109797541,5.969305288,0.0,15.95222176,5.563451492,0.0,0,0,0,2,1,0,1,0,18.2636,3,4,26.3,0,1,0,0,0,0,0,0,0,0,0,0,YES,COC(=O)Cc1ccccc1
0,0,0.142821201,0.444444444,0.414913267,4.996348854,1.598177131,0.0,0.5,0.0,0.727272727,0.0,2,3,14.54893807,0.310232899,-0.310232899,0.448936062,2.692307692,3.578930561,1.157017797,-0.79,0.0,5.969305288,18.91766335,0.0,4.984269652,0.0,0.207220805,8.191183311,0.727272727,1,1,0.0,4.794537184,0.0,0.0,39.68887495,6.076020107,6.606881965,0.0,0.0,0.0,0.0,5.969305288,6.606881965,5.969305288,0.0,9.531400138,39.53076089,0.0,0,0,0,4,2,0,2,0,-38.0406,8,10,26.3,0,0,0,0,0,0,0,1,0,0,0,0,YES,C=CC(=O)OCC(CC)CCCC
0,0,0.096922489,0.444444444,0.5,2.998367941,2.7849533,0.0,0.0,0.0,0.416666667,0.0,1,2,13.77446904,0.583445347,0.583445347,0.644512607,2.307692308,2.636328502,1.294796454,-1.11,0.0,0.0,11.12690298,0.0,0.0,0.0,0.583445347,4.361959089,0.416666667,0,0,0.0,0.0,0.0,0.0,38.11294267,6.420821623,0.0,6.286160523,0.0,0.0,0.0,0.0,0.0,6.286160523,0.0,11.21535881,37.31310505,0.0,0,0,0,3,1,0,1,0,41.0576,4,6,17.07,0,0,0,0,0,0,0,1,0,0,0,0,NO,CC(C)c1ccc(CCC=O)cc1
0,0,0.133702157,0.428571429,0.142857143,2.309401077,1.264911064,0.0,0.0,0.0,0.25,0.0,0,0,11.54893807,0.847962963,0.847962963,0.618911315,1.3,2.797251263,0.711809491,-1.18,11.49902367,0.0,0.0,24.26546827,9.91622449,0.0,1.695925926,0.0,0.25,0,2,0.0,0.0,0.0,0.0,0.0,0.0,14.21959508,11.49902367,0.0,0.0,0.0,0.0,14.21959508,0.0,9.473725908,0.0,0.0,0.0,0,0,0,2,0,0,0,0,14.5296,2,4,18.46,0,0,0,0,0,0,0,0,0,0,0,0,NO,COc1ccc(OC)cc1
0,0,0.160284021,0.5,0.0,1.466530511,0.632455532,0.0,0.5,0.0,0.3,0.0,1,2,13.54893807,0.153839758,-0.153839758,0.639597286,2.583333333,2.384535863,0.840124841,-1.31,0.0,5.969305288,0.0,30.33183534,4.938287037,0.0,-0.153839758,2.1675,0.3,0,1,4.794537184,0.0,0.0,0.0,37.25557254,6.420821623,0.0,6.606881965,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,16.1382821,18.90801031,0.0,0,0,0,2,1,0,1,0,17.5995,4,5,26.3,0,1,0,0,0,0,0,0,0,0,0,0,YES,CCC(=O)OCc1ccccc1
1,0,0.206557126,0.5,0.1875,5.922707738,0.0,0.0,1.897366596,0.0,1.0,0.176776695,0,12,37.07169705,0.161087074,-3.626090181,0.206700945,1.076923077,4.044873529,2.899212816,-0.01,0.0,19.82064589,0.0,0.0,44.87541221,0.0,0.0,9.858336735,1.0,0,3,13.57124149,4.565048285,0.0,0.0,40.03367647,19.82064589,39.64129179,0.0,0.0,0.0,0.0,7.822697123,59.46193768,7.822697123,0.0,32.34687863,59.29614134,0.0,0,0,0,4,0,0,1,0,-70.4512,21,24,82.26,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
0,0,0.0,0.333333333,0.333333333,2.828427125,0.0,0.0,0.0,0.0,0.5,0.0,0,2,4.0,2.0,2.0,0.369511069,1.25,2.549193338,0.0,-0.26,0.0,0.0,0.0,25.99951461,0.0,0.0,0.0,4.0,0.5,0,0,0.0,0.0,0.0,0.0,12.15204021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0,0,0,2,0,0,1,0,-15.4444,0,2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,YES,CC=CC
0,0,0.0,0.4,1.62865057,4.065061985,7.228816029,0.0,0.0,0.0,0.5,0.0,0,4,12.0,0.642222222,0.642222222,0.61770292,1.333333333,3.086388779,1.562464203,-0.78,0.0,0.0,11.12690298,0.0,0.0,0.0,1.284444444,9.004814815,0.5,0,0,0.0,0.0,0.0,0.0,51.96041707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65766387,0.0,0,0,0,4,2,0,0,0,9.3334,2,6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,YES,CC(C)c1ccccc1C(C)C
0,0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,2,17.01226483,6.0625,-6.0625,0.449410452,0.625,4.020391543,0.0,-0.42,0.0,0.0,0.0,0.0,62.625,0.0,0.0,0.0,1.0,0,0,0.0,0.0,26.34249029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35259703,0.0,0.0,0.0,0.0,0.0,26.34249029,0,0,0,6,0,0,0,0,-25.4534,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,FC(F)(F)C(F)(F)F
1,0,0.266440647,0.5,0.717137166,6.216666052,2.385812186,0.375,2.163374355,0.0,0.4,0.125,6,4,25.64681421,0.080159675,-0.837291667,0.345755045,1.285714286,4.872529375,1.280630588,-2.37,0.0,19.82064589,0.0,0.0,14.96461593,0.0,-1.839112654,11.42718805,0.4,0,3,0.0,14.38361155,0.0,0.0,26.66054425,18.22806032,5.414990469,19.82064589,0.0,0.0,0.0,17.90791586,19.82064589,17.90791586,0.0,28.59420041,13.34455882,0.0,0,0,0,7,3,0,6,0,-38.3251,13,14,78.9,0,0,0,0,0,0,0,1,0,0,0,0,NO,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C
0,0,0.120096444,0.5,1.44224957,2.828427125,4.865761596,0.0,0.0,0.0,0.888888889,0.0,0,4,10.77446904,0.407407407,0.407407407,0.589429333,1.5,3.44438706,0.994016936,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.446759259,8.326296296,0.888888889,0,0,4.794537184,0.0,0.0,0.0,27.6949488,12.84164325,0.0,5.783244946,0.0,0.0,0.0,0.0,0.0,5.783244946,0.0,4.794537184,40.53659204,0.0,0,0,0,5,3,0,1,0,-7.1643,4,8,17.07,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(C)CC(=O)CC(C)C
0,0,0.0,0.4,0.0,2.00414513,0.5,0.0,0.0,0.0,0.5,0.0,1,0,8.0,0.763888889,0.763888889,0.452661716,2.75,2.371415796,1.031097165,-0.52,0.0,0.0,19.26246487,0.0,0.0,0.0,0.763888889,3.750462963,0.5,1,0,0.0,0.0,0.0,6.578935684,18.22806032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246487,0.0,0,0,0,1,0,0,2,0,-16.1212,1,6,0.0,0,0,0,0,0,0,0,1,0,0,0,0,YES,C=CC1CC=CCC1
0,0,0.117491468,0.454545455,0.0,2.208125213,0.0,0.0,0.0,0.0,1.0,0.0,0,2,12.77446904,0.370867769,0.370867769,0.527621619,1.5,2.727242813,1.422463571,-0.04,0.0,0.0,51.36657298,0.0,0.0,8.538922651,0.0,2.622106088,1.0,0,0,0.0,0.0,0.0,0.0,58.29031018,6.606881965,0.0,0.0,0.0,0.0,0.0,0.0,6.606881965,0.0,0.0,0.0,64.71113181,0.0,0,0,0,2,0,0,0,1,-11.2653,9,11,20.23,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCCCCCCCCCCO
0,0,0.0,0.25,1.144714243,2.725680889,4.245835899,0.0,0.0,0.0,0.8,0.166666667,1,2,10.0,0.475115741,0.475115741,0.448982999,2.4,2.336767753,2.741764166,-0.26,0.0,0.0,24.8355694,0.0,0.0,0.0,1.851851852,8.910185185,0.8,2,0,0.0,0.0,0.0,0.0,25.99951461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993927,0.0,0,0,0,3,0,2,1,0,17.445,0,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,C=C1C2CCC(C2)C1(C)C
0,0,0.409591684,0.444444444,0.873580465,4.298279727,1.885618083,0.0,0.0,0.0,0.8,0.0,0,8,41.23097276,0.920839002,0.920839002,0.57313489,1.1875,4.041784406,4.199059082,0.48,0.0,0.0,0.0,0.0,1.841678005,0.0,0.0,12.29628307,0.8,0,0,0.0,0.0,0.0,0.0,24.43574689,26.17902562,0.0,8.641068171,0.0,0.0,0.0,0.0,26.17902562,54.66461101,0.0,0.0,27.6949488,0.0,4,2,0,6,4,0,2,0,54.7152,9,13,121.26,0,0,0,0,0,0,0,0,0,0,0,0,YES,CCN(CC)C(=S)SSC(=S)N(CC)CC
0,0,0.200469725,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,3.774469036,1.625,1.625,0.38003981,1.333333333,1.632993162,0.0,-0.04,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,14.21959508,0.0,0.0,0.0,0.0,0.0,0.0,14.21959508,0.0,0.0,4.736862954,0.0,0.0,0,0,0,2,0,0,0,0,-32.8559,0,2,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,COC
1,0,0.203731375,0.466666667,0.066666667,3.477214072,0.565685425,0.142857143,1.069044968,0.0,0.857142857,0.0,2,4,21.09787614,0.164073767,-0.164073767,0.421522675,1.444444444,3.323319424,1.343696304,-1.06,0.0,11.93861058,0.0,0.0,10.02761772,0.0,-0.328147533,5.123774633,0.857142857,0,2,9.589074368,0.0,0.0,0.0,26.68911765,12.84164325,13.21376393,0.0,0.0,0.0,0.0,11.93861058,13.21376393,11.93861058,0.0,19.06280028,65.21404738,0.0,0,0,0,4,2,0,2,0,-6.993,13,15,52.6,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCCCOC(=O)CCCCC(=O)OCCCC
0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,2,7.004088278,0.833333333,-2.166666667,0.399154521,1.5,2.323790008,0.0,-0.14,0.0,0.0,0.0,0.0,20.66666667,0.0,0.0,0.833333333,1.0,0,0,0.0,8.780830095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425444745,0.0,0.0,0.0,0.0,0.0,0.0,6.9237372,8.780830095,0,0,0,3,1,0,0,0,-31.7706,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(F)F
0,0,0.127902733,0.428571429,1.280490257,5.225316977,1.709148026,0.0,0.0,0.0,1.0,0.25,0,4,11.77446904,0.421736111,-0.421736111,0.651870398,2.272727273,3.376278757,1.067920695,-0.04,0.0,0.0,6.420821623,13.8474744,0.0,9.63608938,0.766348262,8.406766818,1.0,1,0,0.0,0.0,0.0,0.0,33.61285484,0.0,5.601050811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37823529,0.0,0,0,0,5,1,0,0,1,0.4216,5,10,20.23,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCC(C)(O)CCCC(C)C
0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,0,52.76422321,1.375,-4.1875,0.461010785,1.2,3.023715784,0.0,0.27,0.0,0.0,15.9299439,0.0,30.8125,-4.1875,0.0,0.0,1.0,0,0,0.0,0.0,13.17124514,0.0,0.0,15.9299439,0.0,0.0,0.0,0.0,0.0,5.085566542,0.0,15.9299439,0.0,0.0,0.0,13.17124514,0,0,0,4,0,0,0,0,-12.7267,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,FC(F)(F)Br
0,0,0.129553741,0.5,0.721124785,4.282910726,2.683281573,0.0,0.0,0.0,0.8,0.0,0,4,11.77446904,0.329353269,0.329353269,0.606746373,2.454545455,3.306381749,1.02125037,-0.3,0.0,0.0,11.99392615,0.0,0.0,8.629773085,0.662592593,6.762361741,0.8,1,0,0.0,0.0,0.0,0.0,18.57286184,6.606881965,0.0,0.0,0.0,0.0,0.0,0.0,6.606881965,0.0,0.0,0.0,40.03367647,0.0,0,0,0,4,2,0,1,1,2.6089,5,9,20.23,0,0,0,0,0,0,0,1,0,0,0,0,NO,CC(C)=CCCC(C)CCO
0,0,0.134083569,0.5,1.935592898,6.000149345,3.096280787,0.0,0.5,0.0,0.583333333,0.176776695,2,4,15.54893807,0.25962963,-0.529976852,0.498150714,2.357142857,4.187563022,1.170542291,-1.05,0.0,5.969305288,12.49684173,6.9237372,5.182567082,0.0,-0.25962963,11.08553886,0.583333333,1,1,4.794537184,0.0,0.0,0.0,18.22806032,6.9237372,0.0,5.601050811,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,9.531400138,40.53659204,0.0,0,0,0,6,2,0,3,0,-14.4718,6,10,26.3,0,0,0,0,0,0,0,1,0,0,0,0,NO,C=CC(C)(CCC=C(C)C)OC(C)=O
1,0,0.069906668,0.333333333,3.350983916,6.314314183,8.74957851,0.0,0.0,0.0,0.588235294,0.49279928,0,6,18.77446904,0.095138889,0.095138889,0.668685843,2.333333333,2.710745229,2.864465557,-1.11,0.0,16.61322589,16.69035448,0.0,0.0,0.0,0.20375,12.88842782,0.588235294,0,0,4.794537184,0.0,0.0,0.0,40.68505307,5.563451492,0.0,0.0,5.783244946,0.0,0.0,0.0,0.0,5.783244946,0.0,17.25080256,75.01158797,0.0,0,0,0,7,1,1,1,0,85.2135,2,12,17.07,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C
0,0,0.0,0.333333333,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0,2,20.42589982,0.12191358,0.12191358,0.454926629,2.0,2.539538861,0.0,0.58,0.0,5.377087868,0.0,6.9237372,0.0,0.12191358,0.543209877,1.855709877,1.0,1,0,0.0,0.0,0.0,23.20187978,0.0,11.25709131,0.0,0.0,0.0,0.0,0.0,0.0,5.880003445,23.20187978,0.0,0.0,6.9237372,0.0,0,0,0,3,1,0,0,0,-18.5231,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(Cl)CCl
0,0,0.058356017,0.5,1.190550789,4.36819338,3.023715784,0.0,0.0,0.0,1.0,0.0,0,6,11.77446904,0.772268519,0.772268519,0.539671251,1.454545455,2.909205095,0.74013326,-0.04,0.0,0.0,12.84164325,0.0,5.455277778,0.0,1.544537037,10.78174225,1.0,0,1,0.0,0.0,0.0,0.0,27.6949488,13.21376393,0.0,0.0,0.0,0.0,0.0,0.0,13.21376393,0.0,0.0,4.736862954,40.53659204,0.0,0,0,0,4,2,0,0,0,-38.1687,6,10,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(C)CCOCCC(C)C
0,0,0.0,0.25,0.0,0.908560296,1.889881575,0.0,0.0,0.0,0.142857143,0.0,0,1,24.42589982,0.724537037,0.724537037,0.547049937,1.888888889,3.247834734,0.978599828,-0.2,0.0,0.0,0.0,25.12283841,0.0,1.449074074,0.0,1.893518519,0.142857143,0,0,0.0,0.0,0.0,0.0,29.26824685,10.04526663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978,0.0,0.0,5.563451492,0.0,0,0,0,3,0,0,0,0,40.5367,0,3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1c(Cl)cccc1Cl
0,0,0.093705193,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.916666667,0.0,0,0,13.77446904,0.50053099,0.50053099,0.555676738,1.230769231,2.144560008,2.006774434,-0.33,0.0,0.0,44.94575136,0.0,0.0,0.0,0.50053099,0.0,0.916666667,0,0,4.794537184,0.0,0.0,0.0,44.94575136,12.84164325,0.0,5.783244946,0.0,0.0,0.0,0.0,0.0,5.783244946,0.0,4.794537184,70.62903785,0.0,0,0,0,1,0,0,1,0,13.4216,0,12,17.07,0,0,0,0,0,0,0,0,0,0,0,0,NO,O=C1CCCCCCCCCCC1
0,0,0.132987015,0.428571429,1.280490257,5.225316977,1.709148026,0.0,0.0,0.0,0.75,0.25,0,3,11.77446904,0.633611111,-0.938541667,0.484859854,2.545454545,3.736544776,0.714068775,-0.74,0.0,0.0,5.57310453,13.8474744,0.0,9.37071901,2.341334089,5.723224679,0.6,1,0,0.0,0.0,0.0,6.423349896,17.56955896,0.0,0.0,5.601050811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61285484,0.0,0,0,0,5,1,0,1,1,30.9805,3,8,20.23,0,0,0,0,0,0,0,1,0,0,0,0,NO,C#CC(C)(O)CCC=C(C)C
0,0,0.0,0.4,0.0,1.144714243,1.5,0.0,0.0,0.0,0.142857143,0.0,0,1,24.42589982,0.685740741,0.685740741,0.547049937,2.333333333,3.17167803,0.97572162,-0.2,0.0,0.0,0.0,19.05647134,0.0,1.410277778,0.0,1.943117284,0.142857143,0,0,0.0,0.0,0.0,0.0,29.26824685,10.04526663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978,0.0,0.0,5.563451492,0.0,0,0,0,3,0,0,0,0,40.5367,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1ccc(Cl)cc1Cl
0,0,0.075610393,0.4,0.25,2.362637102,2.149139864,0.0,0.0,0.0,0.25,0.0,0,1,9.774469036,0.956018519,0.956018519,0.553237986,2.333333333,3.006524007,0.785452999,-0.98,5.749511833,0.0,5.563451492,31.18920547,5.044953704,0.0,0.956018519,2.02662037,0.25,0,1,0.0,0.0,0.0,0.0,18.19910121,0.0,7.109797541,5.749511833,0.0,0.0,0.0,0.0,7.109797541,0.0,4.736862954,0.0,5.563451492,0.0,0,0,0,2,0,0,0,0,13.2597,1,3,9.23,0,1,0,0,0,0,0,0,0,0,0,0,YES,COc1ccccc1C
0,0,0.115268665,0.428571429,0.5,2.58640929,2.7849533,0.0,0.0,0.0,0.3,0.0,1,2,11.77446904,0.537687075,0.537687075,0.589055324,2.090909091,2.9098228,0.95947889,-1.11,0.0,0.0,5.563451492,24.26546827,0.0,0.0,0.537687075,4.269675926,0.3,0,0,4.794537184,0.0,0.0,0.0,38.11294267,5.563451492,0.0,6.286160523,0.0,0.0,0.0,0.0,0.0,6.286160523,0.0,0.0,35.68682061,0.0,0,0,0,3,1,0,1,0,40.5964,2,4,17.07,0,0,0,0,0,0,0,1,0,0,0,0,NO,CC(C)c1ccc(C=O)cc1
0,0,0.145000856,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0,2,12.54893807,0.342783447,0.342783447,0.608351209,2.727272727,1.85119114,0.870158,-1.02,5.749511833,0.0,0.0,30.33183534,10.41012495,0.0,0.919444444,1.538538596,0.333333333,1,2,0.0,0.0,0.0,0.0,18.19910121,0.0,6.606881965,18.46036019,0.0,0.0,0.0,0.0,13.21376393,0.0,4.736862954,4.736862954,0.0,0.0,0,0,0,0,0,0,0,0,20.7209,3,6,21.76,0,1,0,0,0,0,0,0,0,0,0,0,YES,c1ccc(OCC2CO2)cc1
0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,1,1,20.42589982,0.503472222,0.503472222,0.453516017,2.2,2.622415808,0.303045763,0.32,0.0,0.0,5.535201929,0.0,0.0,0.0,0.503472222,0.0,0.333333333,0,0,0.0,0.0,0.0,11.60093989,17.67696,11.41520537,0.0,0.0,0.0,0.0,0.0,0.0,5.880003445,23.20187978,0.0,0.0,0.0,0.0,0,0,0,2,0,0,1,0,-8.7329,1,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,NO,ClC=CCCl
0,0,0.845094807,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0,0.0,0,0,15.25550608,1.916666667,1.916666667,0.394954067,1.333333333,3.265986324,0.0,0.22,0.0,0.0,0.0,4.314144168,1.916666667,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.314144168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.74989105,0.0,0.0,0.0,0.0,2,0,0,2,0,0,2,0,38.6671,0,0,64.18,0,0,0,0,0,0,0,0,0,0,0,0,YES,S=C=S
0,0,0.242941527,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.719960603,1.025462963,1.025462963,0.558372837,3.0,2.95465979,0.87963138,-1.31,0.0,0.0,0.0,24.26546827,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.983978521,0.0,0.0,12.13273414,0.0,17.36072151,0.0,0.0,0.0,0.0,0.0,0.0,11.03340144,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0,1,110.4297,0,0,28.68,0,1,0,0,0,0,0,0,0,0,1,0,NO,c1ccc2[nH]cnc2c1
0,0,0.0,0.4,0.814325285,3.079558666,3.687663322,0.0,0.0,0.0,0.8,0.166666667,0,3,10.0,0.674861111,0.674861111,0.448982999,2.6,2.130144225,2.489170855,-0.26,0.0,0.0,12.84164325,0.0,0.0,0.0,2.049722222,7.091435185,0.8,2,0,0.0,0.0,0.0,0.0,25.49659904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61285484,0.0,0,0,0,3,0,0,1,0,47.8338,0,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC1=CCC2C(C1)C2(C)C
0,0,0.0,0.5,3.298769777,2.5,2.58640929,0.0,0.0,0.0,0.75,0.353553391,1,4,8.0,0.422453704,0.422453704,0.457318441,1.75,3.551252924,0.905330086,-0.26,0.0,0.0,5.57310453,0.0,0.0,0.0,0.0,12.58680556,0.75,0,0,0.0,0.0,0.0,6.578935684,26.34431613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.11577042,0.0,0,0,0,5,1,0,1,0,-26.3832,2,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,C=C(C)CC(C)(C)C
0,0,0.139995352,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0,44.4007377,0.392530864,-0.728765432,0.615003868,0.916666667,3.316452212,1.409392379,-0.02,0.0,0.0,0.0,0.0,0.0,-1.570123457,-1.457530864,0.0,0.0,0,0,9.589074368,0.0,0.0,0.0,46.40375956,0.0,0.0,20.12914541,0.0,11.56648989,0.0,0.0,0.0,57.97024945,0.0,9.589074368,0.0,0.0,0,0,0,6,0,0,4,0,84.1518,0,8,34.14,0,0,0,0,0,0,0,0,0,0,0,0,YES,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl
0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,6.004088278,1.75,-1.75,0.383494824,1.333333333,1.632993162,0.0,-0.14,0.0,0.0,0.0,0.0,19.25,0.0,0.0,-1.75,1.0,0,0,0.0,8.780830095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928360322,0.0,0.0,6.928360322,0.0,0.0,0.0,0.0,8.780830095,0,0,0,2,0,0,0,0,-31.1065,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,FCF
0,0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,0,9.467912056,0.611111111,-0.611111111,0.396987216,0.8,3.023715784,0.0,0.216883117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.305555556,1.0,0,0,0.0,0.0,0.0,0.0,26.18804541,8.073872301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073872301,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,-30.0577,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,C[Si](C)(C)C
0,0,0.300941038,0.5,0.166666667,1.788854382,0.666666667,0.0,1.0,0.0,0.8,0.0,0,4,10.32340711,0.373842593,-0.587962963,0.51053611,1.875,3.055172204,0.277368927,-0.73,0.0,0.0,0.0,0.0,8.842222222,0.0,0.0,4.213796296,0.8,0,2,0.0,4.794537184,0.0,0.0,0.0,0.0,13.21376393,0.0,0.0,0.0,0.0,6.15536563,13.21376393,6.15536563,0.0,9.473725908,13.8474744,4.794537184,0,0,0,3,1,0,1,0,-12.0735,4,6,35.53,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCOC(=O)OCC
0,0,0.166318136,0.5,0.595275394,3.394443245,2.112473971,0.0,0.5,0.0,0.888888889,0.0,1,4,12.54893807,0.061898148,-0.061898148,0.574077389,2.545454545,3.172764383,0.684756205,-0.53,0.0,5.969305288,0.0,6.9237372,4.954305556,0.0,0.553311602,6.793174131,0.888888889,0,1,4.794537184,0.0,0.0,0.0,20.7712116,6.420821623,6.606881965,0.0,0.0,0.0,0.0,5.969305288,6.606881965,5.969305288,0.0,9.531400138,40.03367647,0.0,0,0,0,4,2,0,1,0,-16.1138,6,9,26.3,0,0,0,0,0,0,0,0,0,0,0,0,YES,CCCC(=O)OCCC(C)C
0,0,0.126325286,0.4,4.328099718,0.0,0.0,0.0,0.0,0.0,1.0,0.707106781,0,6,11.54893807,0.215,-0.215,0.41781231,0.9,3.56300175,0.25,-0.08,0.0,11.20210162,0.0,41.5424232,0.0,0.0,0.0,11.7425,1.0,0,0,0.0,9.775141907,0.0,0.0,0.0,0.0,11.20210162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775141907,41.5424232,0.0,0,0,0,6,0,0,0,0,-19.0516,3,9,18.46,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(C)(C)OOC(C)(C)C
