"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"552",0,0,0,0,0.104366644655789,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1,0,9.77446903554095,0.408518518518518,0.408518518518518,0.514278828763291,2.44444444444444,2.28607130787437,0.908251714580985,-0.82,0,0,5.563451491697,18.1991012053848,5.09453703703704,0,0,0.906759259259259,0.25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3318353423081,0,6.60688196451292,6.1039663877483,0,0,0,0,6.60688196451292,0,0,4.73686295380005,11.6674178794453,0,0,0,0,0,1,0,0,0,0,0,0,0,20.1151,0,1,4,12.53,"YES","c1ccc(C2CO2)cc1"
"553",0,0,0,0,0,0.5,0.5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,47.2580907913154,0.645833333333333,0.645833333333333,0.430471802938834,1.5,2.32379000772445,0,0.48,0,0,0,0,0,0,0,4.16666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7774182973306,4.82717407029681,0,0,0,0,0,0,0,15.9299438979493,0,0,13.8474743993812,0,0,0,0,0,0,3,1,0,0,0,0,0,-13.2814,0,0,3,0,"YES","CC(C)Br"
"554",0,0,0,0,0.346344811046352,0.428571428571429,0,0.894427190999916,0.90856029641607,0,0.5,0,0,0,0,0,0,0,0,0,0.125,0,1,0,0,12.9089183723584,0.342592592592592,-0.342592592592592,0.481886266421751,2.36363636363636,2.89534803598876,0.73705347272497,-1.51,0,5.96930528795185,7.10979754127753,0,4.49636999244142,0,-0.342592592592592,0,0.125,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,5.68738627468356,12.6732490329745,0,0,0,0,5.96930528795185,12.8434650184397,11.6566915626354,5.73366747716218,4.73686295380005,10.3579886757688,5.68738627468356,0,0,1,0,0,3,1,0,0,0,1,1,79.4199,0,2,4,52.32,"NO","COC(=O)c1ccc(N)cc1"
"555",0,0,0,0,0.254567263489059,0.5,0,0.912836149827414,1.01626549630923,0,0.721124785153704,0,0,0,0,0,0,0,0,0,0.363636363636364,0,0,3,0,19.4578564434403,0.443651738473168,-0.508845427059713,0.824013485486342,2.75,2.18969734398258,1.45707231216543,-1.59,5.74951183328391,0,7.04767198267719,12.1327341369232,15.8189082577475,2.38846182917611,0.452546296296296,1.10907769589317,0.363636363636364,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.79453718407182,0,0,18.1991012053848,7.04767198267719,18.7772154207228,5.74951183328391,6.29002672933521,0,0,6.09324007093841,20.261435911703,6.09324007093841,10.0536515578064,9.4737259076001,11.8534782210322,4.79453718407182,0,0,1,0,2,2,1,0,0,1,1,1,74.8501,0,4,10,56.79,"NO","CNC(=O)Oc1ccccc1C1OCCO1"
"556",0,0,0,0,0.179542481453048,0.428571428571429,0.142857142857143,2.84485903233126,1.66881793499701,0,0.333333333333333,0,0,0,0,1,0,0,0,0,0.2,0,1,0,0,13.5489380710819,0.171585411942555,0.171585411942555,0.693279663229388,2.91666666666667,2.95955954722478,1.01567316812435,-1.44,11.4990236665678,5.74951183328391,7.10979754127753,12.1423871752955,4.94765778533636,9.25235024565382,0.680242819349963,3.6305716175359,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5789356835985,12.1423871752955,0,7.10979754127753,0,11.4990236665678,0,0,0,7.10979754127753,0,4.73686295380005,6.42082162292601,5.563451491697,0,0,0,0,0,0,3,0,0,0,0,1,1,32.3085,0,3,5,29.46,"NO","C=CCc1ccc(O)c(OC)c1"
"557",0,0,0,0,0.17421615501073,0.5,0.166666666666667,2.95573793842908,0.894427190999916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,8.77446903554095,0.0957870370370373,-0.0957870370370373,0.556461802116396,2.375,2.71584276129326,0.689748805446865,-0.04,0,6.1039663877483,19.262464868778,6.92373719969062,0,8.77899376417234,0,4.01160808767952,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1862020684687,0,6.1039663877483,0,0,0,0,0,0,0,0,0,39.5307608910853,0,0,0,0,0,0,3,1,0,0,0,0,1,-8.60889999999999,0,4,7,20.23,"NO","CCCCCC(C)O"
"558",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62.683990607013,0.409722222222222,-0.409722222222222,0.48061811959586,1.5,2.32379000772445,0,1.06,0,0,0,0,-0.409722222222222,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1318236784144,0,0,0,3.74553771438547,0,0,0,0,39.1318236784144,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,-5.9058,0,0,3,0,"NO","ClC(Cl)Br"
"559",0,0,0,0,0.134890569894468,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.35998030127648,1.20601851851852,1.20601851851852,0.543915590869473,2.77777777777778,2.9546597902851,0.995014113213577,-1.24,0,0,10.9029249320811,18.3295777085363,0,1.27546296296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.1991012053848,11.7135442892293,0,0,0,0,0,0,0,10.9029249320811,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,94.9241,0,0,0,15.79,"NO","c1ccc2[nH]ccc2c1"
"560",0,0,0,0,0,0.333333333333333,0,1.4142135623731,0,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0,1,1,0,47.2580907913154,0.895833333333333,0.895833333333333,0.364463143017738,2.25,2.29683526191914,0,0.22,0,0,0,0,0,0.895833333333333,0,3.43229166666667,0.333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5789356835985,22.0059640047832,5.33008964706143,0,0,0,0,0,0,5.33008964706143,15.9299438979493,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-33.88,0,1,2,0,"NO","C=CCBr"
"561",0,0,0,0,0.399784090706853,0.5,1.37001342118888,1.43721644785234,0.961124565653902,0,0.5,0,0,0,0,0,0,0,0,1,0.714285714285714,0.25,1,2,0,20.3966517120849,0.103153344671202,-0.552636054421768,0.416304575375954,2.66666666666667,3.83174729420127,0.447937609057989,-0.71,0,4.74702245321756,7.04767198267719,20.1032435828927,-0.103153344671202,5.81427980914588,0,3.96106575963719,0.714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.83758858373663,4.79453718407182,11.7618849493911,0,5.15571272675054,11.7946944358947,6.21460057953532,0,0,0,0,6.09324007093841,13.3034411661886,24.0697255998648,5.31678860400633,4.83758858373663,13.8474743993812,4.79453718407182,1,0,2,0,0,5,1,1,0,0,2,1,62.9303,0,5,9,75.99,"NO","CNC(=O)ON=CC(C)(C)SC"
"562",0,0,0,0,0.304634465224106,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4877333397265,1.09953703703704,1.09953703703704,0.539773572554023,3,2.9546597902851,1.48184839565692,-0.89,0,0,4.6999199164691,23.7096404790022,1.26157407407407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.98397852094721,0,11.3367858779347,12.1327341369232,0,15.7271599077027,0,0,0,0,0,0,21.5534065120201,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,62.3846,0,0,0,41.13,"NO","c1ccc2scnc2c1"
"563",0,0,0,0,0.193307830555143,0.428571428571429,0,1.29320464492947,0.632455532033676,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0.125,0,1,0,0,11.5489380710819,0.667407407407408,0.667407407407408,0.575816465118545,2.3,2.89535184548935,0.682477811069695,-1.31,5.74951183328391,0,0,0,4.8977380952381,0,0.769074074074074,0,0.125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,0,5.563451491697,7.10979754127753,12.0356723564135,0,0,0,0,7.10979754127753,6.28616052312956,4.73686295380005,0,10.3579886757688,0,0,0,0,0,0,2,0,0,0,0,1,0,43.1945,0,2,3,26.3,"NO","COc1ccc(C=O)cc1"
"564",0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,28.1388497235463,0.308641975308642,-0.405864197530864,0.480257548498737,1.6,2.53953886135939,0,0.87,0,0,0,0,0,0,0.308641975308642,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8028196706975,0,0,5.88000344497034,4.83626969025006,0,0,0,0,5.88000344497034,34.8028196706975,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,-14.8353,0,1,4,0,"NO","ClCC(Cl)Cl"
"565",0,0,0,0,0,0.333333333333333,0,1.4142135623731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,11.7129499078488,0.791666666666667,0.791666666666667,0.418436036460142,2,1.97474487139159,0,0.29,0,0,0,6.92373719969062,0,0,0.791666666666667,2.04861111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6009398902325,6.92373719969062,5.88000344497034,0,0,0,0,0,0,5.88000344497034,11.6009398902325,0,0,13.3445588226166,0,0,0,0,0,0,2,0,0,0,0,0,0,-21.5468,0,1,3,0,"YES","CCCCl"
"566",0,0,0,0,0.17421615501073,0.5,0.166666666666667,3.13459129979334,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,8.77446903554095,0.0463425925925929,-0.0463425925925929,0.59485342801524,2.375,2.86206559830508,0.643872950678797,-0.04,0,6.1039663877483,6.42082162292601,6.92373719969062,0,8.98902777777778,0,4.15546296296296,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6891176452333,0,6.1039663877483,0,0,0,0,0,0,0,0,0,39.5307608910853,0,0,0,0,0,0,3,1,0,0,0,0,1,-8.60889999999999,0,4,7,20.23,"NO","CCCCC(O)CC"
"567",0,0,0,0,0.399101019583222,0.428571428571429,0,1.80720400721969,0.166666666666667,0,0.5,0,0,0,0,0,0,0,0,0,0.833333333333333,0,0,2,0,10.9089183723584,0.461481481481481,-0.674904572940287,0.583961481254766,2.66666666666667,2.82886813490969,0.524823088030214,-0.73,0,0,0,0,4.48277777777778,0,0,2.54904809145881,0.833333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,19.7653804455426,0,6.60688196451292,0,0,0,0,6.09324007093841,6.60688196451292,6.09324007093841,5.73366747716218,4.73686295380005,26.1862020684687,4.79453718407182,0,0,1,0,0,3,1,0,0,0,1,1,50.4606,0,5,7,52.32,"NO","CCCCCOC(N)=O"
"568",0,0,0,0,0.425146504963169,0.5,0.166666666666667,1.78885438199983,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,4,0,14.847713641003,0.74537037037037,0.74537037037037,0.534690751456212,1.875,3.05517220390962,0.672289397188856,-0.31,0,0,0,13.8474743993812,0,6.67888888888889,0,5.82435185185185,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0895128118252,0,0,5.11243688472476,0,0,0,13.0895128118252,17.3303103277715,10.6335772080127,0,13.8474743993812,0,1,0,2,0,0,3,1,0,0,0,1,2,58.8209,0,4,6,56.15,"NO","CCNC(=S)NCC"
"569",0,0,0,0,0.53834888811374,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,16.2555060769,1.77314814814815,1.77314814814815,0.452840219687504,1.25,1.97474487139159,0,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5877959527734,0,0,0,0,0,0,0,12.5115383670228,21.5877959527734,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,-5.966,0,1,3,50.6,"YES","CSSC"
"570",0,0,0,0,0.149599754690336,0.5,0.166666666666667,2.95573793842908,0.894427190999916,0,0,0,0,0,0,0,0,0,0,0,0.857142857142857,0,0,2,0,8.77446903554095,0.318009259259259,0.318009259259259,0.511686249847717,2.375,2.82235455424803,0.62394547894534,-0.33,0,0,12.841643245852,0,0,0,0.318009259259259,3.78749622071051,0.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.7653804455426,6.42082162292601,0,5.78324494636494,0,0,0,0,0,5.78324494636494,0,4.79453718407182,39.5307608910853,0,0,0,0,0,0,3,1,0,0,0,1,0,-5.83609999999999,0,4,6,17.07,"NO","CCCCCC(C)=O"
"571",0,0,0,0,0,0.5,0.5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,11.7129499078488,0.305555555555556,0.305555555555556,0.386541833877651,1.5,2.32379000772445,0,0.29,0,0,0,13.8474743993812,0,0.305555555555556,0,3.8641975308642,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6009398902325,0,5.37708786820573,0,0,0,0,0,0,0,11.6009398902325,0,0,13.8474743993812,0,0,0,0,0,0,3,1,0,0,0,0,0,-21.5468,0,0,3,0,"YES","CC(C)Cl"
"572",0,0,0,0,0.172159357098396,0.5,0,0.808206201870649,1.31037069710445,0,0,0,0,0,0,0,0,0,0,0,0.125,0,1,1,0,19.8473992446662,0.11287037037037,-0.11287037037037,0.68694436485137,2.63636363636364,2.85745415356362,0.935206934842808,-1.02,0,5.90717972935151,6.92373719969062,12.1327341369232,0,3.16023148148148,-0.11287037037037,1.44774691358025,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.79453718407182,0,0,0,23.7336740271557,6.92373719969062,10.7100195884249,0,0,5.90717972935151,0,0,5.31678860400633,23.1955058942676,5.31678860400633,4.79453718407182,6.92373719969062,5.68738627468356,0,0,1,0,0,3,1,0,0,0,1,1,75.2884,0,2,4,29.1,"NO","CC(=O)Nc1ccccc1Cl"
"573",0,0,0,0,0.17421615501073,0.5,0.166666666666667,3.1810829150682,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,8.77446903554095,0.0370370370370374,-0.0370370370370374,0.59485342801524,1.75,2.91961264143855,0.81078474750843,-0.04,0,6.1039663877483,0,0,0,9.04916666666667,0,4.19222222222222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6891176452333,0,6.1039663877483,0,0,0,0,0,0,0,0,0,39.5307608910853,0,0,0,0,0,0,3,1,0,0,0,0,1,-8.60889999999999,0,4,7,20.23,"NO","CCCC(O)CCC"
"574",0,0,0,0,0.293008776765712,0.4,0,0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13.3234071066228,0.358796296296297,-0.550370370370371,0.406821345737923,1.81818181818182,2.69467725516374,1.03326467700445,-1.64,0,0,0,0,4.3537962962963,0,-1.10074074074074,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,12.1327341369232,0,11.126902983394,0,0,0,0,11.9386105759037,0,11.9386105759037,0,4.73686295380005,20.7159773515376,0,0,0,0,0,1,2,0,0,0,1,2,0,89.0669,0,0,4,43.37,"NO","O=C1OC(=O)c2ccccc21"
"575",0,0,0,0,0.148652921881454,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,1,0,10.7744690355409,0.286601473922903,0.286601473922903,0.668956538091798,2.4,2.42652234658795,0.927858324578498,-0.82,0,6.60688196451292,5.563451491697,18.1991012053848,0,8.527570861678,0,0.286601473922903,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3318353423081,6.60688196451292,0,0,0,0,0,0,6.60688196451292,0,0,6.42082162292601,11.984273114623,0,0,0,0,0,0,1,0,0,0,0,0,1,24.4403,0,3,4,20.23,"NO","OCCCc1ccccc1"
"576",0,0,0,0,0,0.333333333333333,0,1.4142135623731,0,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0,1,1,0,11.7129499078488,0.555555555555556,0.555555555555556,0.327275948897503,2.25,2.29683526191914,0,0.03,0,0,0,0,0,0,0.555555555555556,3.34722222222222,0.333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.179875573831,6.07602010683388,5.88000344497034,0,0,0,0,0,0,5.88000344497034,11.6009398902325,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-42.1454,0,1,2,0,"YES","C=CCCl"
"577",0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,10.7129499078488,1.22222222222222,1.22222222222222,0.397568972328233,2,2.1874960973679,0,0.03,0,0,5.53520192887821,0,0,0,0,3.12654320987654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.179875573831,0,0,0,0,0,0,0,0,11.6009398902325,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-41.4813,0,0,1,0,"YES","C=CCl"
"578",0,0,0,0,0.226560604689709,0.5,0.166666666666667,2.24957684727828,0.707106781186548,0,0.5,0,0,0,0,0,0,0,0,0,0.833333333333333,0,1,1,0,9.54893807108189,0.104768518518518,-0.104768518518518,0.5200986676423,2.625,2.98859864797316,0.423176335210009,-0.53,0,5.96930528795185,7.10979754127753,6.92373719969062,4.41333333333333,0,-0.104768518518518,2.04458333333333,0.833333333333333,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,13.3445588226166,6.42082162292601,7.10979754127753,0,0,0,0,5.96930528795185,7.10979754127753,5.96930528795185,0,9.53140013787187,26.1862020684687,0,0,0,0,0,0,3,1,0,0,0,1,0,-14.1215,0,4,6,26.3,"YES","CCCCC(=O)OC"
"579",0,0,0,0,0.280954022225178,0.5,0.25,2.3094010767585,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,11.12775303845,1.26041666666667,1.26041666666667,0.497584694563539,1.6,2.19060968716425,0.612372435695794,0.35,0,0,11.5057072134936,11.7618849493911,0,0,2.52083333333333,4.34953703703704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.7618849493911,0,13.8474743993812,0,0,0,0,0,0,0,11.5057072134936,11.7618849493911,0,0,13.8474743993812,0,1,0,0,0,0,2,0,0,0,0,0,0,-16.2644,0,2,4,25.3,"YES","CCSCC"
"580",0,0,0,0,0.149599754690336,0.4,0.814325284978472,2.44948974278318,3,0,0,0,0,0,0,0,0,0,0,0,0.857142857142857,0,0,3,0,8.77446903554095,0.304351851851852,0.304351851851852,0.548189650433972,2.125,3.05007829191319,0.491938266991098,-0.33,0,0,0,0,0,0,0.97,5.89708333333333,0.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13.8474743993812,6.42082162292601,0,5.78324494636494,0,0,0,0,0,5.78324494636494,0,4.79453718407182,33.6128548449239,0,0,0,0,0,0,4,2,0,0,0,1,0,-5.83609999999999,0,3,6,17.07,"NO","CC(=O)CCC(C)C"
"581",0,0,0,0,0.215446373748854,0.5,0,1.05421151585688,1.15470053837925,0,0,0,0,0,0,0,0,0,0,0,0.125,0,1,1,0,11.1344493368174,0.0359259259259257,-0.0359259259259257,0.622799475105272,2.4,2.67424160229513,0.724749318282293,-1.31,0,5.90717972935151,6.92373719969062,30.3318353423081,0,2.66583333333333,-0.0359259259259257,1.49305555555556,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.79453718407182,0,0,0,18.1991012053848,12.6111234743742,0,0,0,5.90717972935151,0,0,5.31678860400633,11.5945660040351,5.31678860400633,4.79453718407182,6.92373719969062,5.68738627468356,0,0,1,0,0,2,1,0,0,0,1,1,58.5953,0,2,3,29.1,"NO","CC(=O)Nc1ccccc1"
"582",0,0,0,0,0.336176984447585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11.12775303845,1.71296296296296,1.71296296296296,0.448926646014434,1.8,3.125,0.680413817439772,-0.3,0,0,0,22.892859677855,0,4.08333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3367858779347,0,12.1327341369232,0,0,0,0,0,0,0,0,11.3367858779347,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.5408,0,0,0,28.24,"NO","c1ccsc1"
"583",0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,90.5161815826308,1.72916666666667,1.72916666666667,0.543500411047442,1.25,2.54919333848297,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8598877958987,0,0,0,0,0,0,0,0,31.8598877958987,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8.462,0,0,2,0,"NO","BrC=CBr"
"584",0,0,0,0,0.133702156560248,0.4,0.2,2.03253099261846,1.63299316185545,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,11.5489380710819,0.768518518518519,0.768518518518519,0.61891131539671,1.6,2.9640000939238,0.787437229735848,-1.18,11.4990236665678,0,0,24.2654682738464,10.0224074074074,0,1.53703703703704,0,0.25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12.1327341369232,0,14.2195950825551,0,11.4990236665678,0,0,0,14.2195950825551,0,9.4737259076001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,14.5296,0,2,4,18.46,"NO","COc1ccccc1OC"
"585",0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19.4258998156976,1.23765432098765,1.23765432098765,0.432798364351925,1.25,2.54919333848297,0,0.32,0,0,11.0704038577564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.201879780465,11.0704038577564,0,0,0,0,0,0,0,23.201879780465,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-8.0688,0,0,2,0,"NO","ClC=CCl"
"586",0,0,0,0,0.149599754690336,0.5,0.166666666666667,3.1810829150682,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.857142857142857,0,0,2,0,8.77446903554095,0.412037037037037,0.412037037037037,0.546988703685559,1.75,3.05517220390962,0.682677535825205,-0.33,0,0,0,13.8474743993812,0,0,0.412037037037037,4.07055555555556,0.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,13.8474743993812,12.841643245852,0,5.78324494636494,0,0,0,0,0,5.78324494636494,0,4.79453718407182,39.5307608910853,0,0,0,0,0,0,3,1,0,0,0,1,0,-5.83609999999999,0,4,6,17.07,"NO","CCCC(=O)CCC"
"587",0,0,0,0,0.232191889642723,0.5,0.125,2.03253099261846,1.82567229965483,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0.222222222222222,0,1,1,0,13.9089183723584,0.0692899659863944,-0.0692899659863944,0.723212925600862,2.33333333333333,2.70914782437365,0.87761514513587,-1.51,5.74951183328391,5.90717972935151,6.92373719969062,0,4.96144274376417,2.66159297052154,0.712285997732427,1.47642077664399,0.222222222222222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,0,12.6111234743742,7.10979754127753,5.74951183328391,0,5.90717972935151,0,0,12.4265861452839,11.5945660040351,10.0536515578064,4.79453718407182,6.92373719969062,5.68738627468356,0,0,1,0,0,3,1,0,0,0,1,1,64.7045,0,3,5,38.33,"NO","COc1ccc(NC(C)=O)cc1"
"588",0,0,0,0,0.170548527155059,0.5,0,1.91925974818689,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333,0,1,1,0,7.77446903554095,0.743888888888889,0.743888888888889,0.388394177317965,2.57142857142857,2.55878086932796,0.47767090063074,-0.33,0,0,12.841643245852,0,0,0,0,2.12976473922902,0.833333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7653804455426,6.42082162292601,0,6.28616052312956,0,0,0,0,0,6.28616052312956,0,4.79453718407182,32.6070236913947,0,0,0,0,0,0,2,0,0,0,0,1,0,5.16140000000001,0,4,5,17.07,"NO","CCCCCC=O"
